feature,perm_mean
Accelerometer_X_m_s2,0.021833333333333323
Weight_kg,0.01883333333333333
Follow_Through_Angle_deg,0.016999999999999994
Accelerometer_Z_m_s2,0.010999999999999998
Distance_from_Basket_m,0.009499999999999996
Shot_Type_encoded,0.00866666666666666
Shot_Angle_deg,0.0074999999999999884
Height_cm,0.00566666666666666
Shot_Speed_m_s,0.004999999999999993
Age,0.0036666666666666584
Gyroscope_Y_deg_s,0.002833333333333328
Arc_Radius_m,0.00266666666666666
Release_Timing_ms,0.00266666666666666
Release_Angle_deg,0.0019999999999999922
Gyroscope_Z_deg_s,-0.002500000000000009
Accelerometer_Y_m_s2,-0.008833333333333344
Gyroscope_X_deg_s,-0.013833333333333347
